"id","rx_id","tx_id","pcl_rx_name","pcl_tx_callsign","targ_id","det_time","range","doppler","tgt_lat","tgt_lon","tgt_height","recording_time","vx","vy","vz","velocity","bistatic_velocity","snr","target_time","std_dev_bist_range","std_dev_bist_vel"
"117",1,0,"PCL_SENSOR_0","WATT","246","1769583355516","27.36670126457482","-30.77731532968936","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-103.55563426855952","221.68951408062406","100000","10","0.5"
"118",1,1,"PCL_SENSOR_0","HGH","246","1769583355559","80.28733125280934","-54.50430542192348","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-182.97849601367489","218.69472138846103","100000","10","0.5"
"119",1,2,"PCL_SENSOR_0","ETZ1","246","1769583355602","49.07962730193803","-63.75726637677648","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-185.93334243632853","218.694711763032","100000","10","0.5"
"120",1,4,"PCL_SENSOR_0","UTL","246","1769583355641","98.92229440682416","-58.88838071389266","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-177.25193174555898","217.150226798275","100000","10","0.5"
"121",1,2,"PCL_SENSOR_0","ETZ1","246","1769583356338","49.07962730193803","-63.75726637677648","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-185.93334243632853","218.694711763032","100000","10","0.5"
"122",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583356388","53.16430395556028","-60.36505560751382","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-180.78909488394856","225.6900296754792","100000","10","0.5"
"123",1,0,"PCL_SENSOR_0","WATT","246","1769583356437","27.36670126457482","-30.77731532968936","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-103.55563426855952","221.68951408062406","100000","10","0.5"
"124",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583356493","53.16430395556028","-60.36505560751382","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-180.78909488394856","225.6900296754792","100000","10","0.5"
"125",1,1,"PCL_SENSOR_0","HGH","246","1769583356500","80.28733125280934","-54.50430542192348","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-182.97849601367489","218.69472138846103","100000","10","0.5"
"126",1,0,"PCL_SENSOR_0","WATT","246","1769583356555","27.36670126457482","-30.77731532968936","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-103.55563426855952","221.68951408062406","100000","10","0.5"
"127",1,4,"PCL_SENSOR_0","UTL","246","1769583356566","98.92229440682416","-58.88838071389266","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-177.25193174555898","217.150226798275","100000","10","0.5"
"128",1,1,"PCL_SENSOR_0","HGH","246","1769583356607","80.28733125280934","-54.50430542192348","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-182.97849601367489","218.69472138846103","100000","10","0.5"
"129",1,2,"PCL_SENSOR_0","ETZ1","246","1769583356666","49.07962730193803","-63.75726637677648","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-185.93334243632853","218.694711763032","100000","10","0.5"
"130",1,4,"PCL_SENSOR_0","UTL","246","1769583356727","98.92229440682416","-58.88838071389266","47.13895475819192","9.109484635609862","2000","100000","-99.67910949471407","2.4341520251981046","0","360","-177.25193174555898","217.150226798275","100000","10","0.5"
"131",1,2,"PCL_SENSOR_0","ETZ1","246","1769583357333","47.223295347332225","-63.55676686989656","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-185.34863193053752","218.69393026345168","110000","10","0.5"
"132",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583357387","51.36034611414389","-60.10157715450945","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-179.99999545281753","225.68974551717955","110000","10","0.5"
"133",1,0,"PCL_SENSOR_0","WATT","246","1769583357423","26.360594757051025","-29.034080010836387","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-97.69021562533453","221.6889505324254","110000","10","0.5"
"134",1,1,"PCL_SENSOR_0","HGH","246","1769583357460","78.46107919736353","-54.2996724021521","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-182.29151464765891","218.6941767544212","110000","10","0.5"
"135",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583357481","51.36034611414389","-60.10157715450945","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-179.99999545281753","225.68974551717955","110000","10","0.5"
"136",1,4,"PCL_SENSOR_0","UTL","246","1769583357498","97.15418746876503","-58.603026854654615","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-176.39302677707747","217.14991920731984","110000","10","0.5"
"137",1,0,"PCL_SENSOR_0","WATT","246","1769583357521","26.360594757051025","-29.034080010836387","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-97.69021562533453","221.6889505324254","110000","10","0.5"
"138",1,1,"PCL_SENSOR_0","HGH","246","1769583357562","78.46107919736353","-54.2996724021521","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-182.29151464765891","218.6941767544212","110000","10","0.5"
"139",1,2,"PCL_SENSOR_0","ETZ1","246","1769583357626","47.223295347332225","-63.55676686989656","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-185.34863193053752","218.69393026345168","110000","10","0.5"
"140",1,4,"PCL_SENSOR_0","UTL","246","1769583357671","97.15418746876503","-58.603026854654615","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-176.39302677707747","217.14991920731984","110000","10","0.5"
"141",1,2,"PCL_SENSOR_0","ETZ1","246","1769583358337","47.223295347332225","-63.55676686989656","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-185.34863193053752","218.69393026345168","110000","10","0.5"
"142",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583358391","51.36034611414389","-60.10157715450945","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-179.99999545281753","225.68974551717955","110000","10","0.5"
"143",1,0,"PCL_SENSOR_0","WATT","246","1769583358434","26.360594757051025","-29.034080010836387","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-97.69021562533453","221.6889505324254","110000","10","0.5"
"144",1,1,"PCL_SENSOR_0","HGH","246","1769583358481","78.46107919736353","-54.2996724021521","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-182.29151464765891","218.6941767544212","110000","10","0.5"
"145",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583358481","51.36034611414389","-60.10157715450945","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-179.99999545281753","225.68974551717955","110000","10","0.5"
"146",1,4,"PCL_SENSOR_0","UTL","246","1769583358516","97.15418746876503","-58.603026854654615","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-176.39302677707747","217.14991920731984","110000","10","0.5"
"147",1,0,"PCL_SENSOR_0","WATT","246","1769583358536","26.360594757051025","-29.034080010836387","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-97.69021562533453","221.6889505324254","110000","10","0.5"
"148",1,1,"PCL_SENSOR_0","HGH","246","1769583358573","78.46107919736353","-54.2996724021521","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-182.29151464765891","218.6941767544212","110000","10","0.5"
"149",1,2,"PCL_SENSOR_0","ETZ1","246","1769583358610","47.223295347332225","-63.55676686989656","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-185.34863193053752","218.69393026345168","110000","10","0.5"
"150",1,4,"PCL_SENSOR_0","UTL","246","1769583358648","97.15418746876503","-58.603026854654615","47.13917211398281","9.096306035303044","2000","110000","-99.67952421581597","2.416889460737743","0","360","-176.39302677707747","217.14991920731984","110000","10","0.5"
"151",1,2,"PCL_SENSOR_0","ETZ1","246","1769583359331","45.3729991850942","-63.34313267679718","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-184.72561714588664","218.6930688620011","120000","10","0.5"
"152",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583359383","49.564513370540574","-59.822222407715294","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-179.1633476386778","225.68944663078923","120000","10","0.5"
"153",1,0,"PCL_SENSOR_0","WATT","246","1769583359423","25.41380718081762","-27.253379070734436","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-91.69873737846501","221.6885076866171","120000","10","0.5"
"154",1,1,"PCL_SENSOR_0","HGH","246","1769583359465","76.64189763947829","-54.08292195547544","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-181.56385340262204","218.69359933166652","120000","10","0.5"
"155",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583359482","49.564513370540574","-59.822222407715294","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-179.1633476386778","225.68944663078923","120000","10","0.5"
"156",1,4,"PCL_SENSOR_0","UTL","246","1769583359505","95.39489941695729","-58.30221442442513","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-175.48759205965325","217.14959683702313","120000","10","0.5"
"157",1,0,"PCL_SENSOR_0","WATT","246","1769583359519","25.41380718081762","-27.253379070734436","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-91.69873737846501","221.6885076866171","120000","10","0.5"
"158",1,1,"PCL_SENSOR_0","HGH","246","1769583359571","76.64189763947829","-54.08292195547544","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-181.56385340262204","218.69359933166652","120000","10","0.5"
"159",1,2,"PCL_SENSOR_0","ETZ1","246","1769583359614","45.3729991850942","-63.34313267679718","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-184.72561714588664","218.6930688620011","120000","10","0.5"
"160",1,4,"PCL_SENSOR_0","UTL","246","1769583359658","95.39489941695729","-58.30221442442513","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-175.48759205965325","217.14959683702313","120000","10","0.5"
"161",1,2,"PCL_SENSOR_0","ETZ1","246","1769583360345","45.3729991850942","-63.34313267679718","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-184.72561714588664","218.6930688620011","120000","10","0.5"
"162",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583360421","49.564513370540574","-59.822222407715294","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-179.1633476386778","225.68944663078923","120000","10","0.5"
"163",1,0,"PCL_SENSOR_0","WATT","246","1769583360465","25.41380718081762","-27.253379070734436","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-91.69873737846501","221.6885076866171","120000","10","0.5"
"164",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583360503","49.564513370540574","-59.822222407715294","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-179.1633476386778","225.68944663078923","120000","10","0.5"
"165",1,1,"PCL_SENSOR_0","HGH","246","1769583360530","76.64189763947829","-54.08292195547544","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-181.56385340262204","218.69359933166652","120000","10","0.5"
"166",1,0,"PCL_SENSOR_0","WATT","246","1769583360563","25.41380718081762","-27.253379070734436","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-91.69873737846501","221.6885076866171","120000","10","0.5"
"167",1,4,"PCL_SENSOR_0","UTL","246","1769583360599","95.39489941695729","-58.30221442442513","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-175.48759205965325","217.14959683702313","120000","10","0.5"
"168",1,1,"PCL_SENSOR_0","HGH","246","1769583360619","76.64189763947829","-54.08292195547544","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-181.56385340262204","218.69359933166652","120000","10","0.5"
"169",1,2,"PCL_SENSOR_0","ETZ1","246","1769583360661","45.3729991850942","-63.34313267679718","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-184.72561714588664","218.6930688620011","120000","10","0.5"
"170",1,4,"PCL_SENSOR_0","UTL","246","1769583360727","95.39489941695729","-58.30221442442513","47.13938791551686","9.083127326620946","2000","120000","-99.67993645020836","2.399606889333245","0","360","-175.48759205965325","217.14959683702313","120000","10","0.5"
"171",1,2,"PCL_SENSOR_0","ETZ1","246","1769583361355","41.69214172896605","-62.87180090503054","47.1398148475205","9.056769586952052","2000","140000","-99.68075364905215","2.3649718786091247","0","360","-183.3510868891608","218.69105425146438","140000","10","0.5"
"172",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583361430","45.99921821386503","-59.211430896335806","47.1398148475205","9.056769586952052","2000","140000","-99.68075364905215","2.3649718786091247","0","360","-177.3340700310655","225.68880093096317","140000","10","0.5"
"173",1,0,"PCL_SENSOR_0","WATT","246","1769583361484","23.70183620599817","-23.635443037454284","47.1398148475205","9.056769586952052","2000","140000","-99.68075364905215","2.3649718786091247","0","360","-79.52556188683957","221.68800729743742","140000","10","0.5"
